concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3003734	Cauliflower IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cauliflower (Brassica oleracea var botrytis) IgE	Serum		
3002636	Chicken serum proteins IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Chicken serum proteins IgE	Serum		
40770960	Nuclear Ab [Presence] in Peritoneal fluid by Immunofluorescence	Point in time (spot)	Presence or Threshold	Nuclear Ab	Peritoneal fluid	Immunofluorescence (IF)	
40770961	Nuclear Ab [Presence] in Synovial fluid by Immunofluorescence	Point in time (spot)	Presence or Threshold	Nuclear Ab	Synovial fluid	Immunofluorescence (IF)	
40770962	Nuclear Ab [Titer] in Pericardial fluid by Immunofluorescence	Point in time (spot)	Titer	Nuclear Ab	Pericardial fluid	Immunofluorescence (IF)	
3020305	Cockatiel droppings IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cockatiel droppings IgE	Serum		
40770975	Lactate dehydrogenase [Enzymatic activity/volume] in Peritoneal fluid by Lactate to pyruvate reaction	Point in time (spot)	Catalytic Concentration	Lactate dehydrogenase	Peritoneal fluid	Reaction - lactate to pyruvate	
3035758	Cryptostroma corticale IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cryptostroma corticale IgE	Serum		
40770986	Eosinophils [#/volume] in Peritoneal fluid by Manual count	Point in time (spot)	Number Concentration	Eosinophils	Peritoneal fluid	Manual count	
40770987	Eosinophils [#/volume] in Pleural fluid by Manual count	Point in time (spot)	Number Concentration	Eosinophils	Pleural fluid	Manual count	
40770988	Eosinophils [#/volume] in Synovial fluid by Manual count	Point in time (spot)	Number Concentration	Eosinophils	Synovial fluid	Manual count	
40770989	Eosinophils [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Eosinophils	Vitreous fluid	Manual count	
40770990	Eosinophils/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Eosinophils/leukocytes	Vitreous fluid	Manual count	
40770991	Lymphocytes [#/volume] in Pericardial fluid by Manual count	Point in time (spot)	Number Concentration	Lymphocytes	Pericardial fluid	Manual count	
40770992	Lymphocytes [#/volume] in Pleural fluid by Manual count	Point in time (spot)	Number Concentration	Lymphocytes	Pleural fluid	Manual count	
40770993	Abnormal lymphocytes/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Lymphocytes.abnormal/Leukocytes	Vitreous fluid	Manual count	
40770994	Lymphocytes [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Lymphocytes	Vitreous fluid	Manual count	
40770995	Macrophages [#/volume] in Pericardial fluid by Manual count	Point in time (spot)	Number Concentration	Macrophages	Pericardial fluid	Manual count	
40770996	Macrophages [#/volume] in Peritoneal fluid by Manual count	Point in time (spot)	Number Concentration	Macrophages	Peritoneal fluid	Manual count	
3018821	Respiratory Mycoplasma identified in Sputum by Organism specific culture	Point in time (spot)	Presence or Identity	Respiratory Mycoplasma	Sputum	Organism specific culture	
40770997	Macrophages [#/volume] in Pleural fluid by Manual count	Point in time (spot)	Number Concentration	Macrophages	Pleural fluid	Manual count	
3003406	Grape IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Grape (Vitis vinifera) IgE	Serum		
40770998	Macrophages [#/volume] in Synovial fluid by Manual count	Point in time (spot)	Number Concentration	Macrophages	Synovial fluid	Manual count	
40770999	Macrophages/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Macrophages/leukocytes	Vitreous fluid	Manual count	
40771000	Macrophages [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Macrophages	Vitreous fluid	Manual count	
40771001	Mesothelial cells [#/volume] in Pericardial fluid by Manual count	Point in time (spot)	Number Concentration	Mesothelial cells	Pericardial fluid	Manual count	
40771002	Mesothelial cells [#/volume] in Peritoneal fluid by Manual count	Point in time (spot)	Number Concentration	Mesothelial cells	Peritoneal fluid	Manual count	
40771003	Mesothelial cells [#/volume] in Pleural fluid by Manual count	Point in time (spot)	Number Concentration	Mesothelial cells	Pleural fluid	Manual count	
40771004	Mesothelial cells [#/volume] in Synovial fluid by Manual count	Point in time (spot)	Number Concentration	Mesothelial cells	Synovial fluid	Manual count	
40771005	Mesothelial cells/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Mesothelial cells/leukocytes	Vitreous fluid	Manual count	
40771006	Mesothelial cells [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Mesothelial cells	Vitreous fluid	Manual count	
40771007	Monocytes [#/volume] in Pericardial fluid by Manual count	Point in time (spot)	Number Concentration	Monocytes	Pericardial fluid	Manual count	
40771013	Neutrophils/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Neutrophils/leukocytes	Vitreous fluid	Manual count	
40771014	Neutrophils [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Neutrophils	Vitreous fluid	Manual count	
40771017	Leukocytes other [#/volume] in Pleural fluid by Manual count	Point in time (spot)	Number Concentration	Leukocytes other	Pleural fluid	Manual count	
40771018	Leukocytes other [#/volume] in Synovial fluid by Manual count	Point in time (spot)	Number Concentration	Leukocytes other	Synovial fluid	Manual count	
40771019	Leukocytes other/Leukocytes in Vitreous fluid by Manual count	Point in time (spot)	Number Fraction	Leukocytes other/leukocytes	Vitreous fluid	Manual count	
40771020	Leukocytes other [#/volume] in Vitreous fluid by Manual count	Point in time (spot)	Number Concentration	Leukocytes other	Vitreous fluid	Manual count	
40771021	Leukocytes [#/volume] in Vitreous fluid by Automated count	Point in time (spot)	Number Concentration	Leukocytes	Vitreous fluid	Automated count	
40771022	Erythrocytes [#/volume] in Vitreous fluid by Automated count	Point in time (spot)	Number Concentration	Erythrocytes	Vitreous fluid	Automated count	
40771024	Smudge cells [#/volume] in Blood by Manual count	Point in time (spot)	Number Concentration	Smudge cells	Blood	Manual count	
40771025	25-Hydroxyvitamin D3+25-Hydroxyvitamin D2 [Moles/volume] in Serum or Plasma	Point in time (spot)	Substance Concentration	25-Hydroxyvitamin D3+25-Hydroxyvitamin D2	Serum or Plasma		
3036630	Latex glove extract ammoniated IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Latex glove extract ammoniated IgE	Serum		
40771039	Lactate dehydrogenase [Enzymatic activity/volume] in Synovial fluid by Pyruvate to lactate reaction	Point in time (spot)	Catalytic Concentration	Lactate dehydrogenase	Synovial fluid	Reaction - pyruvate to lactate	
40771040	Lactate dehydrogenase [Enzymatic activity/volume] in Synovial fluid by Lactate to pyruvate reaction	Point in time (spot)	Catalytic Concentration	Lactate dehydrogenase	Synovial fluid	Reaction - lactate to pyruvate	
40771041	Phenylbutazone [Moles/volume] in Gastric fluid	Point in time (spot)	Substance Concentration	Phenylbutazone	Gastric fluid		
40771042	Appearance of Spun Vitreous fluid	Point in time (spot)	Appearance	Observation	Spun Vitreous fluid		
40771044	Enterovirus and Parechovirus A RNA [Identifier] in Specimen by NAA with probe detection	Point in time (spot)	Presence or Identity	Enterovirus and Parechovirus A RNA	XXX	Nucleic acid amplification with probe detection	
40771054	APOB+LDLR+PCSK9 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	APOB+LDLR+PCSK9 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3037681	Mexican tea IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Mexican tea (Chenopodium ambrosioides) IgE	Serum		
3020897	Mushroom IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Mushroom (Agaricus hortensis) IgE	Serum		
40771086	Serotonin release.heparin.unfractionated and low molecular weight panel - Serum	Point in time (spot)	-	Serotonin release.heparin.unfractionated and low molecular weight panel	Serum		TRUE
3037297	Penicillin G IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Penicillin G IgE	Serum		
3037515	Green Pepper IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Green Pepper IgE	Serum		
3033813	Plum IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Plum (Prunus domestica) IgE	Serum		
40771126	HYDROmorphone [Mass/mass] in Meconium by Confirmatory method	Point in time (spot)	Mass Content	HYDROmorphone	Meconium	Confirm	
3012681	Common Reed IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Common Reed (Phragmites communis) IgE	Serum		
3022469	Trichophyton rubrum IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Trichophyton rubrum IgE	Serum		
3017128	Prolymphocytes [#/volume] in Blood by Manual count	Point in time (spot)	Number Concentration	Prolymphocytes	Blood	Manual count	
3018525	1-Methylhistidine [Mass/time] in 24 hour Urine	24 hours	Mass Rate	1-Methylhistidine	Urine		
3007489	Respiratory Mycoplasma identified in Specimen by Organism specific culture	Point in time (spot)	Presence or Identity	Respiratory Mycoplasma	XXX	Organism specific culture	
3018812	17-Hydroxycorticosteroids [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	17-Hydroxycorticosteroids	Urine		
3004951	3-Methylhistidine [Mass/time] in 24 hour Urine	24 hours	Mass Rate	3-Methylhistidine	Urine		
3006331	Allo-tetrahydrocortisol [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Allo-tetrahydrocortisol	Urine		
3019269	Cefamandole [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Cefamandole	Isolate	Minimum inhibitory concentration (MIC)	
1761322	Febrile antibody profile in Serum	Point in time (spot)	-	Febrile antibody profile	Serum		TRUE
3965385	Mitragynine [Presence] in Cord tissue	Point in time (spot)	Presence or Threshold	Mitragynine	Umbilical cord tissue		
3966736	BK virus DNA [Units/volume] (viral load) in Cerebral spinal fluid by NAA with probe detection	Point in time (spot)	Arbitrary Concentration	BK virus DNA	Cerebral spinal fluid	Nucleic acid amplification with probe detection	
3965097	Total perfluorohexanoic acid isomers [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Total perfluorohexanoic acid isomers	Serum or Plasma		
3027675	Oxygen content in Aorta root	Point in time (spot)	Substance Concentration	Oxygen content	Aorta root		
3000877	Oxygen content in Right ventricular outflow tract	Point in time (spot)	Substance Concentration	Oxygen content	Heart ventricle Right outflow tract		
3966573	Latex recombinant (rHev b) 6.02 IgE Ab [Presence] in Serum by Radioallergosorbent test (RAST)	Point in time (spot)	Presence or Threshold	Latex recombinant (rHev b) 6.02 IgE	Serum	Radioallergosorbent test (RAST)	
3010024	Jk sup(b) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Jk^b Ag	Red Blood Cells		
3019781	Globulin [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	Globulin	Body fluid		
3001174	Lead [Mass/mass] in Tissue	Point in time (spot)	Mass Content	Lead	Tissue and Smears		
3001631	V Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	V Ab	Serum or Plasma		
3026434	Volume of 12 hour Urine	12 hours	Volume	Specimen volume	Urine		
3004418	Parathyrin Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Parathyrin Ab	Serum		
3025656	Prealbumin/Protein.total in Serum or Plasma by Electrophoresis	Point in time (spot)	Mass fraction	Prealbumin/Protein.total	Serum or Plasma	Electrophoresis	
3008700	Salmonella typhi H D Ab [Titer] in Serum	Point in time (spot)	Titer	Salmonella typhi d Ab	Serum		
3023829	Lead [Presence] in 24 hour Urine	24 hours	Presence or Threshold	Lead	Urine		
3015908	Virus identified in Blood by Immunofluorescence	Point in time (spot)	Presence or Identity	Virus	Blood	Immunofluorescence (IF)	
3003238	ABO group [Type] in Blood from Donor	Point in time (spot)	Type	ABO group	Blood^Donor		
3017963	Variant lymphocytes [Presence] in Blood by Automated count	Point in time (spot)	Presence or Threshold	Variant lymphocytes	Blood	Automated count	
3022697	Cephaloridine [Susceptibility] by Disk diffusion (KB)	Point in time (spot)	Susceptibility (microorganisms)	Cephaloridine	Isolate	Disk diffusion (KB)	
3013542	traMADol [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	traMADol	Urine	Toxicology screen	
3014187	Culture medium [Type] in Isolate	Point in time (spot)	Type	Culture medium	Isolate		
3009198	Cadmium [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cadmium	Serum or Plasma		
3014553	Volume of 10 hour Urine	10 hours	Volume	Specimen volume	Urine		
3024193	Cryoglobulin [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Cryoglobulin	Serum or Plasma		
3024571	Cystathionine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Cystathionine	Serum or Plasma		
3012898	Urea [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Urea	Urine		
3009298	Mite identified in Skin by Flotation	Point in time (spot)	Presence or Identity	Mite	Skin	Flotation	
3038176	Quinupristin+Dalfopristin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Quinupristin+Dalfopristin	Isolate		
3023687	Adenovirus type [Identifier] in Specimen by Neutralization test	Point in time (spot)	Presence or Identity	Adenovirus type	XXX	Neutralization test	
3004573	Histamine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Histamine	Urine		
3019167	Filovirus Ab [Titer] in Serum	Point in time (spot)	Titer	Filovirus Ab	Serum		
3014582	Hydroxyproline Free [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Hydroxyproline Free	Serum or Plasma		
3009015	Lactate [Moles/volume] in Synovial fluid	Point in time (spot)	Substance Concentration	Lactate	Synovial fluid		
3035051	Ammonia [Moles/time] in 24 hour Urine	24 hours	Substance Rate	Ammonia	Urine		
3028080	Cadmium [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Cadmium	Urine		
3020097	Serine [Moles/time] in 24 hour Urine	24 hours	Substance Rate	Serine	Urine		
3001673	CD103 cells/cells in Specimen	Point in time (spot)	Number Fraction	Cells.CD103/Cells	XXX		
3013346	Midazolam [Mass/mass] in Meconium	Point in time (spot)	Mass Content	Midazolam	Meconium		
3025652	Iron/Creatinine [Mass Ratio] in Urine	Point in time (spot)	Mass Ratio	Iron/Creatinine	Urine		
3015198	pH of Stool	Point in time (spot)	Log molar concentration	pH	Stool		
3003995	Phenylalanine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Phenylalanine	Serum or Plasma		
3020300	Borrelia burgdorferi 66kD Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	Borrelia burgdorferi 66kD Ab	Serum	Immunoblot	
3038022	Chloramphenicol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Chloramphenicol	Urine		
3020366	Weight of Tissue	Point in time (spot)	Mass	Specimen weight	Tissue and Smears		
3033919	La Crosse virus IgG Ab [Presence] in Specimen by Immunofluorescence	Point in time (spot)	Presence or Threshold	La Crosse virus IgG	XXX	Immunofluorescence (IF)	
3037522	Nuclear Ab [Titer] in Serum	Point in time (spot)	Titer	Nuclear Ab	Serum		
3021997	Mannose-binding protein [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Mannose-binding protein	Serum		
3021800	Base deficit in Blood	Point in time (spot)	Substance Concentration	Base deficit	Blood		
3012469	Cumene [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Cumene	Urine		
3010182	Ethylestrenol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Ethylestrenol	Urine		
3007950	Urobilinogen [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Urobilinogen	Urine		
3024630	Xanthine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Xanthine	Urine		
3036990	Rabies virus Ag [Presence] in Brain	Point in time (spot)	Presence or Threshold	Rabies virus Ag	Brain		
3037530	Cystine/Total in Stone	Point in time (spot)	Mass fraction	Cystine/Total	Calculus (stone)		
3009878	Urobilin [Presence] in Stool	Point in time (spot)	Presence or Threshold	Urobilin	Stool		
3001726	CD10+CD19+ cells/cells in Specimen	Point in time (spot)	Number Fraction	Cells.CD10+CD19+/Cells	XXX		
3030078	Cell type in Specimen	Point in time (spot)	Type	Cell type	XXX		
3030931	Glucose [Mass/volume] in Serum or Plasma --45 minutes post dose lactose PO	Point in time (spot)	Mass Concentration	Glucose^45M post dose lactose PO	Serum or Plasma		
3036777	Alprenolol [Presence] in Urine	Point in time (spot)	Presence or Threshold	Alprenolol	Urine		
3030617	Colistin [Susceptibility] by Gradient strip	Point in time (spot)	Susceptibility (microorganisms)	Colistin	Isolate	Gradient strip	
3010807	Anthraquinone [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Anthraquinone	Serum or Plasma		
3043693	Closest margin	Point in time (spot)	Type	Closest margin	Specimen		
3043701	Iron [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Iron	Urine		
3044943	Nickel [Moles/volume] in Urine	Point in time (spot)	Substance Concentration	Nickel	Urine		
3013477	Diamorphine [Presence] in Urine	Point in time (spot)	Presence or Threshold	Diamorphine	Urine		
3035223	Lidocaine [Mass/volume] in Serum or Plasma by Screen method	Point in time (spot)	Mass Concentration	Lidocaine	Serum or Plasma	Toxicology screen	
3007785	fentaNYL [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	fentaNYL	Urine		
3035131	Nandrolone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Nandrolone	Urine		
3044546	Porphyrins [Moles/mass] in Stool	Point in time (spot)	Substance Content	Porphyrins	Stool		
3042601	Creatinine [Mass/volume] in Urine --pre XXX challenge	Point in time (spot)	Mass Concentration	Creatinine^pre XXX challenge	Urine		
3019635	rifAMPin [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	rifAMPin	Serum or Plasma		
3038730	Leukocytes other/Leukocytes in Bronchial specimen by Manual count	Point in time (spot)	Number Fraction	Leukocytes other/leukocytes	Bronchial	Manual count	
3038677	Prothrombin IgG Ab [Units/volume] in Serum or Plasma	Point in time (spot)	Arbitrary Concentration	Prothrombin IgG	Serum or Plasma		
3042597	Brome IgG4 Ab [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Brome (Bromus inermis) IgG4	Serum		
3041772	Zinc [Presence] in Hair	Point in time (spot)	Presence or Threshold	Zinc	Hair		
3041879	Codeine [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Codeine	Blood		
3035935	Adenine [Mass] of Dose	Point in time (spot)	Mass	Adenine	Dose		
3021292	Alprenolol [Mass] of Dose	Point in time (spot)	Mass	Alprenolol	Dose		
3028630	Carbromal [Mass] of Dose	Point in time (spot)	Mass	Carbromal	Dose		
3014807	Desipramine [Mass] of Dose	Point in time (spot)	Mass	Desipramine	Dose		
3033444	Gossypol bound [Mass/volume] in Specimen	Point in time (spot)	Mass Concentration	Gossypol bound	XXX		
3033424	Anion gap in Vitreous fluid by calculation	Point in time (spot)	Substance Concentration	Anion gap	Vitreous fluid	Calculated	
3031536	HLA-Cw locus [Type]	Point in time (spot)	Type	HLA-Cw locus	Blood or Tissue		
3017875	Kanamycin [Mass] of Dose	Point in time (spot)	Mass	Kanamycin	Dose		
3021137	Methicillin [Mass] of Dose	Point in time (spot)	Mass	Methicillin	Dose		
3002405	Mezlocillin [Mass] of Dose	Point in time (spot)	Mass	Mezlocillin	Dose		
3045273	Bartonella sp IgG Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Bartonella sp IgG	Cerebral spinal fluid		
3006489	Timolol [Mass] of Dose	Point in time (spot)	Mass	Timolol	Dose		
3045018	Arsenic [Moles/mass] in Hair	Point in time (spot)	Substance Content	Arsenic	Hair		
3004923	Protein C [Mass/volume] in Plasma	Point in time (spot)	Mass Concentration	Protein C	Plasma		
3037721	HLA-A25(10) [Presence]	Point in time (spot)	Presence or Threshold	HLA-A25(10)	Blood or Tissue		
3049116	Isoleucine/Amino acids.total in Specimen	Point in time (spot)	Substance Fraction	Isoleucine/Amino acids.total	XXX		
3052334	Proline [Moles/volume] in DBS	Point in time (spot)	Substance Concentration	Proline	DBS		
3011723	Sulfonamide [Susceptibility] by Serum bactericidal titer	Point in time (spot)	Titer	Sulfonamide	Isolate	Serum bactericidal titer	
3000592	HLA-B71(70) [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-B71(70)	Blood or Tissue^Donor		
3019938	HLA-B73 [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-B73	Blood or Tissue^Donor		
3052387	5-Hydroxyindoleacetate [Presence] in Urine	Point in time (spot)	Presence or Threshold	5-Hydroxyindoleacetate	Urine		
3001799	HLA-Cw4 [Presence]	Point in time (spot)	Presence or Threshold	HLA-Cw4	Blood or Tissue		
3001753	HLA-Cw7 [Presence]	Point in time (spot)	Presence or Threshold	HLA-Cw7	Blood or Tissue		
3049876	Bacteria # 3 identified in Blood by Culture	Point in time (spot)	Presence or Identity	Bacteria^^^3	Blood	Culture	
3016354	HLA-Dw19(w6) [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-Dw19(w6)	Blood or Tissue^Donor		
3010676	HLA-DPw2 [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-DPw2	Blood or Tissue^Donor		
3035402	HLA-DQ7(3) [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-DQ7(3)	Blood or Tissue^Donor		
3026058	HLA-DR4 [Presence]	Point in time (spot)	Presence or Threshold	HLA-DR4	Blood or Tissue		
3009850	HLA-DR9 [Presence] in Donor	Point in time (spot)	Presence or Threshold	HLA-DR9	Blood or Tissue^Donor		
3028965	Methaqualone [Presence] in Body fluid by Screen method	Point in time (spot)	Presence or Threshold	Methaqualone	Body fluid	Toxicology screen	
3031639	Reticulocytes panel - Blood	Point in time (spot)	-	Reticulocytes panel	Blood		TRUE
3005644	Hantavirus Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Hantavirus Ab	Serum		
3029900	CD19+Kappa+ cells [#/volume] in Blood	Point in time (spot)	Number Concentration	CD19+Kappa+ cells	Blood		
3029589	HLA-B*57:01 [Presence]	Point in time (spot)	Presence or Threshold	HLA-B*57:01	Blood or Tissue		
3030244	Macroprolactin/Prolactin [Mass] in Serum or Plasma	Point in time (spot)	Mass fraction	Macroprolactin/Prolactin	Serum or Plasma		
3039681	American house dust mite IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	American house dust mite IgG	Serum		
3041790	Donepezil [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Donepezil	Serum or Plasma		
3006456	Leishmania sp Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Leishmania sp Ab	Serum		
3041069	Gliadin Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Gliadin Ab	Serum		
3041387	Succinylacetone [Moles/volume] in DBS	Point in time (spot)	Substance Concentration	Succinylacetone	DBS		
3040780	11-Deoxycortisol [Mass/volume] in DBS	Point in time (spot)	Mass Concentration	11-Deoxycortisol	DBS		
3039501	Color of Spun Body fluid	Point in time (spot)	Color	Observation	Spun Body fluid		
40757291	Ki Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Kii Ab	Serum		
40757340	Hemoglobin C - Harlem/Hemoglobin.total in Blood	Point in time (spot)	Mass fraction	Hemoglobin C-Harlem/Hemoglobin.total	Blood		
40758038	Cefminox [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Cefminox	Isolate		
3011187	Cyanide [Mass/mass] in Tissue	Point in time (spot)	Mass Content	Cyanide	Tissue and Smears		
